1475	30	3.5	1222814943
6523	83	3.5	1423283429
6936	30	4.0	1133746680
2667	75	3.5	1142014345
959	61	2.5	1111135437
2109	22	4.0	1042392774
5154	5	3.5	1376713264
6217	5	3.5	1105879260
9392	12	5.0	902694872
6758	25	3.0	1104193513
10381	80	5.0	1087197904
4646	56	2.0	1218062604
5949	29	2.0	1144139324
10858	48	3.0	954176779
2195	13	3.5	1104086631
9165	64	4.0	992310729
5765	10	3.0	964806919
7583	9	3.0	1153023318
4643	1	0.5	1142589315
8222	83	3.5	1179874034
404	4	4.0	1409280363
6776	13	2.0	1008198573
6761	2	3.0	1230224571
10440	27	4.5	1108171472
2180	17	5.0	1030827466
9553	46	5.0	1180157225
3498	33	4.0	963830630
5080	14	3.0	1045455688
3715	30	3.5	1110647270
2818	277	2.5	1163468580
4745	31	3.5	1216488444
10452	111	4.0	1060835137
4168	19	5.0	1142862471
1629	10	3.5	1163289539
8799	30	4.5	1338395125
3376	212	3.0	1292117833
924	18	4.0	1258761469
3766	14	3.0	1258914827
1504	29	3.0	1107703537
4309	98	3.0	974746603
4574	8	2.5	1102928952
1674	64	4.0	1091633491
2384	38	4.0	1407834061
7977	13	5.0	956668750
5986	69	2.0	978823102
3453	26	3.5	1062966382
2919	163	4.0	1199379915
1180	2	5.0	1097632366
4403	10	4.0	1281046162
4157	19	4.0	963086670
10315	18	5.0	1422876004
1005	70	2.0	974787737
1088	2	1.5	1202671658
8101	33	4.0	1149802592
21	61	4.0	992381877
9706	39	4.5	1192406526
6777	56	1.0	974819365
4753	121	2.0	1166049878
3257	14	4.0	1174489145
7468	30	3.5	1118592958
6595	13	4.0	1279956344
948	163	4.0	1075810707
7889	108	3.5	1099162495
10663	37	4.5	1382746478
5744	14	5.0	945661949
2368	8	4.5	1152901141
3689	10	4.0	1044685785
9358	43	4.0	974918056
5151	31	5.0	980551498
788	171	3.5	1339016573
7480	138	1.5	1105596223
10426	161	3.5	1113176269
3830	62	1.5	1112394725
8344	38	5.0	1407464621
6614	82	3.0	1353869378
7442	45	3.5	1143687921
2127	250	3.0	1253137723
7789	23	3.0	1361741030
10469	84	3.0	1355573552
7422	337	3.5	1284526549
2265	108	4.5	1208233083
5145	57	2.0	1330638840
7660	79	3.0	1157472097
10330	39	1.0	1349553254
3746	4	4.0	1262212696
3755	22	4.0	945986195
842	64	3.0	978420831
1935	30	4.5	1131519051
8593	25	3.0	1092153679
10751	22	5.0	1183509790
4149	142	3.0	983135344
5206	27	2.0	1052161362
592	45	3.5	1111760465
9797	84	2.5	1294855806
2938	2	3.5	1400602174
1772	82	2.0	1238293735
4122	64	3.0	1152867263
7591	17	3.0	1298016196
5379	30	3.0	1269077296
10661	23	4.0	1005614839
7462	121	2.5	1184828564
4993	61	3.5	1134614162
8102	17	3.0	1208902370
8009	31	3.0	1220939489
10582	12	3.0	1136718927
8392	17	3.0	1207987959
2103	22	2.5	1265334044
8648	10	4.5	1201700498
903	0	3.5	1164348788
8957	228	2.5	1118419252
8326	69	3.5	1220990808
1002	75	2.0	1133396018
5554	238	0.5	1126822357
6244	107	3.5	1232268197
9837	16	4.0	998878844
7126	95	1.5	1277869975
8615	4	5.0	1042142843
992	82	4.0	1266397196
6624	55	2.0	1171629428
8888	2	1.5	1353596119
4230	33	4.0	1145966705
364	54	4.0	994198752
2899	12	5.0	1092788591
4921	5	3.0	1417227697
4578	18	3.5	1210974466
3430	16	2.5	1162249395
2820	56	2.0	1071030793
3779	46	3.5	1082595577
10494	36	4.0	1254403437
7351	311	3.0	1286837159
4014	54	3.0	1365706540
1903	55	1.5	1136272860
1283	70	3.0	1314892231
2544	129	4.5	1416060085
2262	16	3.0	1314943254
5825	5	3.0	1263059831
3410	6	4.0	1218336704
3303	45	3.5	1065295550
3760	12	4.5	1111563160
6519	12	5.0	1120167570
4942	15	5.0	1041105758
10687	2	4.0	831897238
3833	22	5.0	1184703999
2324	22	4.5	1136022837
10550	23	5.0	948177633
6644	47	4.0	1044100156
2010	16	4.0	997148256
7123	17	4.0	1194385762
507	8	2.0	974867481
3743	5	4.0	1094750119
5194	14	3.5	1347382319
4759	57	1.5	1106861465
775	212	3.5	1283818231
8003	70	2.0	1126018796
1371	21	3.0	1020019535
235	12	5.0	1161290905
11032	33	4.0	847529502
2118	24	4.0	961610576
108	47	5.0	999576959
7134	12	4.0	1126609674
3158	10	4.5	1078007038
8975	23	2.5	1183576139
5262	40	3.5	1300722333
1464	44	4.0	1354403604
7797	30	3.5	1101828346
7070	4	3.5	1067274608
10880	102	1.5	1211346435
4357	28	4.0	951065766
4038	18	4.0	939932373
7245	31	3.5	1184455373
6301	33	5.0	1020088539
9593	13	4.0	1159740316
9410	270	2.0	1418743195
2052	86	3.5	1387320995
3321	92	1.5	1068599647
10119	18	2.0	1337815438
2351	27	5.0	965349824
9832	95	0.5	1251516534
1767	3	3.0	1315720799
6912	116	3.5	1137598162
146	43	4.0	1131321161
3915	88	5.0	1395728685
2908	16	4.0	1112502755
1551	74	3.0	945368459
8089	50	3.5	1198203401
4206	0	4.0	1419909025
8773	33	3.5	1228087954
7560	75	5.0	978560013
2753	28	3.5	1193110522
10838	81	5.0	1113550009
6116	68	1.5	1171162373
1661	18	4.5	1101346702
10821	18	4.0	1222224147
6963	20	2.0	975704832
6436	40	4.0	1119875003
2752	23	4.5	1143016594
5197	10	3.0	1046787030
5613	12	3.5	1279323158
7319	58	1.0	1028691630
2217	17	3.0	1067729042
10523	161	4.0	1030995185
2060	18	4.0	1109088719
10962	24	3.0	960916528
175	40	3.0	1047551587
7517	57	3.5	1405340095
10476	238	3.0	1222028183
2859	19	4.5	1212519211
5950	29	2.0	1424555564
3794	19	4.5	1075850079
2013	3	3.0	979216535
1288	33	5.0	961101049
4277	107	4.0	1186328253
6489	17	4.0	941419947
3233	23	3.5	1091196066
4252	12	4.0	1331001206
489	4	4.0	1093185541
61	4	3.5	1068877234
5068	2	3.0	1293661543
4362	8	4.0	1408737364
7150	2	3.0	1119296716
8854	12	5.0	992992357
2567	116	3.5	1150724217
2053	6	4.5	1350247162
8968	76	4.0	1108875935
8905	102	3.5	1212991595
7598	5	5.0	1099357605
5458	8	3.0	1236169117
10492	29	3.0	1167526849
2529	13	5.0	1265822464
10984	131	3.5	1294763609
8052	10	4.0	962679509
9109	22	5.0	1115863387
562	26	4.0	1123697680
2507	30	3.5	1095797090
1283	123	4.0	1289346815
306	30	4.0	1290274420
4093	25	2.5	1113340418
10478	38	4.0	1424696109
3315	39	3.5	1338867755
4655	3	4.0	1244998565
6661	46	3.5	1186692418
9804	36	2.0	1357446527
10786	14	3.0	1184936117
2138	53	1.0	1018679154
10422	171	3.0	1076479138
3705	21	4.0	949271145
9831	87	3.5	1127911207
7842	19	5.0	1124976356
3554	28	4.0	939089515
2001	23	4.0	975775990
9639	95	2.0	1090237323
974	53	3.0	998198333
8561	19	5.0	1231068863
2898	81	4.0	1353484665
10830	238	3.0	1114052041
5896	21	2.0	945503898
5011	6	4.5	1220188897
4620	19	4.5	1185251269
8404	2	3.0	1112464294
1872	47	5.0	975454610
3177	18	1.0	1006317099
1835	4	4.5	1175117218
3966	4	4.0	1037639137
539	43	4.5	1091570741
1056	93	0.5	1066210087
1814	21	4.0	938807566
6983	22	4.5	1221678075
7139	129	4.5	1421538970
6802	22	2.0	1136337176
4521	3	5.0	1013208488
3170	31	4.0	1123529780
7765	156	3.5	1426052275
3776	31	4.0	1374527604
9330	21	3.5	1098738895
9411	28	4.5	1059317856
7087	171	3.0	1144165877
5029	30	4.5	1239686845
9669	5	2.5	1091616143
5209	3	4.0	1087516881
2110	116	2.5	1132667952
7561	43	3.0	949552224
224	18	4.5	1127815937
3208	54	3.0	1091459064
9685	12	4.0	1101592833
8624	61	2.5	1114966972
8459	22	3.5	1166551243
2687	13	2.0	959717001
912	23	3.0	981824483
1953	19	5.0	1377374779
7900	134	1.0	1304299446
8891	4	4.0	1097479479
6530	109	4.0	1370028508
10308	16	4.0	1274998571
10902	149	2.5	1398751580
1324	27	5.0	913809552
9227	129	4.0	1416184559
449	231	4.5	1147645328
4935	17	3.5	1304197380
10303	19	5.0	1008036363
2624	31	4.0	957321974
5554	21	3.0	944633160
2661	54	2.0	1313693978
2123	26	3.0	1053750521
8841	30	3.5	1099341686
799	85	1.5	1419182935
2792	20	2.0	1147675011
7011	57	3.0	1051276661
4606	28	5.0	1023014712
3679	19	4.0	1332035998
5921	10	3.0	938770326
6457	69	1.0	1008347720
3465	29	3.0	1045014590
8835	54	3.0	1029063002
1865	109	2.5	1278353650
6600	30	3.5	1108949859
10798	70	3.0	1051764026
6909	50	3.0	968781621
9291	25	3.0	975703939
5377	21	3.5	1157874312
9709	17	3.5	1242272068
6051	29	5.0	1206239082
4900	10	3.5	1331465078
9985	50	3.0	980361194
3720	21	3.5	1103061055
7460	16	3.5	1169708506
4926	3	4.0	1190868840
1220	64	4.0	1002869273
5232	21	0.5	1192780352
2433	38	3.5	1423864103
491	28	4.0	913917780
3880	75	3.0	1162859847
1594	81	3.5	1118608278
2750	30	4.0	1109773203
10710	3	5.0	975905470
9174	14	3.5	1063465304
1386	86	4.5	1402510472
8841	108	4.0	1081810700
2824	39	4.5	1226636707
10878	76	4.0	1059512154
3460	182	2.5	1236434895
9621	211	3.5	1277161480
2980	250	4.5	1265589035
5282	18	3.5	1150660472
5425	18	2.0	1113260149
1561	23	3.0	941747181
2997	81	3.0	940538089
3497	78	2.0	1004937158
1730	14	3.5	1190266379
6519	21	4.0	1105715796
7959	95	0.5	1058299595
442	53	3.0	1214794070
9951	33	0.5	1105830389
2716	108	3.5	1149797787
2094	26	5.0	939852580
1255	57	2.0	1301194706
5142	16	3.0	1182909317
3221	167	3.5	1189778555
3532	33	4.0	940071299
1021	13	4.0	965068573
2546	14	4.0	1059578908
7841	4	3.5	1240089943
8461	12	4.5	1225307338
349	106	4.0	1132447277
5096	3	4.5	1262706627
7073	53	3.0	1075374947
10376	3	3.5	1261005850
2200	61	1.5	1186162274
2550	28	3.5	1197222222
7554	13	1.0	1168304262
8597	14	4.0	1171813315
7438	19	4.0	1199196147
8749	12	5.0	1127157786
6972	23	4.0	1073776019
2725	57	3.5	1232842263
9125	81	4.0	940069003
3756	53	3.0	1054523363
10494	22	4.0	1157485340
7318	39	4.0	1390454266
6273	11	2.0	1082168456
2133	23	1.0	976298947
4990	10	5.0	946903708
2219	12	5.0	965880864
5787	75	4.0	955753391
8153	84	2.0	1207456891
744	266	3.0	1421566071
4234	39	3.5	1183054022
6770	3	4.0	1153614088
3563	19	4.0	1182253545
1465	79	4.5	1177807945
5475	34	4.0	1127565496
5824	20	3.0	1113734457
10654	23	3.0	1031798096
2767	12	4.0	1144354000
9937	21	3.0	1008875082
1120	27	4.0	992449720
4788	57	1.5	1091265091
3972	26	2.0	939230362
5939	15	4.0	939696337
3683	151	3.5	1277161856
9503	12	3.5	1115674460
794	7	3.0	1226251706
8592	30	3.0	1416775141
2085	54	4.0	987178273
3599	57	3.0	1090445064
2538	19	3.0	1402947465
6663	8	4.0	1085899239
6117	28	5.0	945131237
9621	32	4.0	1056724673
8751	19	4.5	1427466218
5595	4	3.5	1062012570
8746	21	3.5	1112141210
5450	327	1.0	1362506222
341	174	4.0	1422391599
8197	29	0.5	1233491456
3702	22	1.0	953590144
7770	72	4.0	1091970046
4122	26	3.5	1153042770
1636	3	4.0	1107287588
7039	12	4.5	1073245853
2506	43	2.5	1305960246
5690	79	3.0	941473681
8281	14	3.0	974298921
4778	226	2.5	1259087450
3442	61	2.0	1104264396
684	16	3.0	1085453881
7947	56	1.5	1365329949
9406	9	5.0	984256249
6225	40	4.0	977963635
4874	201	4.0	1303836065
7907	18	5.0	1328716281
7923	76	2.0	1002306773
4694	81	4.5	1088469284
9313	22	4.5	1093068067
9498	19	5.0	1396987492
5622	193	3.5	1236476352
1971	92	1.0	1038935586
6463	12	4.0	976655105
1515	71	3.0	1117738469
6070	30	4.5	1092095924
7505	23	4.5	1221071210
10264	25	3.0	1174811055
392	21	4.0	1092709680
3651	22	5.0	1311146598
327	13	1.5	1218466467
7858	30	3.5	1205140683
646	30	4.0	1174253492
7734	19	4.0	1260318741
9152	19	4.0	1048435110
3444	29	4.0	1219010959
4352	55	2.5	1170351530
8993	10	4.0	1094956502
8014	12	3.0	1353293296
259	82	2.5	1268508387
8720	20	5.0	1307870112
8662	8	2.5	1112521239
10476	163	3.5	1222035919
7113	39	1.5	1340078341
402	53	4.0	1037410190
2334	61	3.5	1157933341
2007	10	5.0	1081291974
5570	36	3.5	1276251373
7137	17	4.0	942084218
1065	81	3.0	834092923
1585	20	2.0	1002750266
8085	61	3.0	1132989815
3058	56	1.0	1052791519
2090	22	4.0	1253869406
3976	83	3.5	1164298286
4500	12	4.5	1120717717
7223	61	4.0	1166991842
4033	19	4.5	1193832932
3920	10	3.0	974076288
7009	3	4.5	1416160517
10374	5	3.5	1102695119
2531	33	4.0	985039897
5053	65	4.0	1057205273
46	12	5.0	965285123
5566	17	4.0	895859115
8518	22	3.5	1299686751
5019	35	4.5	1425671047
8218	13	3.5	1183495446
2141	8	3.0	1014346974
4055	159	1.0	1113026551
2183	57	3.5	1229124016
8459	30	3.0	1188735522
3540	61	1.0	964803813
9759	26	4.0	1025845116
4852	33	4.5	1108616383
8781	22	1.0	1001833298
11058	12	4.0	1116200675
5719	82	4.0	1246328195
1398	39	3.0	1229132388
8947	38	4.0	1407437865
1391	19	4.0	1118919820
339	61	2.0	938921314
7601	5	3.5	1389372459
1128	31	4.0	1304283225
2487	23	4.0	993430519
8234	4	5.0	1047573161
4811	33	4.0	1091171872
7197	12	5.0	988646741
4714	45	4.0	1108769345
9374	21	2.0	1002910064
2222	58	4.0	1080178550
1993	103	3.0	1358316166
3074	19	3.5	1201986958
1164	33	4.0	1225301881
9353	12	4.5	1139102186
9405	12	5.0	1011371137
1110	6	2.0	1177869690
9137	57	4.0	993014499
3976	11	2.0	1196176371
8942	58	1.0	1127310902
3454	307	4.0	1357537833
7448	12	5.0	946041432
10750	14	3.5	1091396383
4631	40	4.0	940191734
5017	33	4.0	946250882
8395	10	3.5	1378301966
7644	2	3.0	996472155
1489	35	4.0	1411831864
7372	4	4.0	1078348515
315	20	2.0	942181812
3339	22	3.0	1273671412
5852	12	2.0	1093898641
8403	29	2.0	956645851
6701	3	3.5	1084644347
775	268	4.0	1283823039
5237	18	4.0	1051450375
585	33	4.0	1125977787
3436	103	4.5	1356812404
3935	22	4.0	1111177097
2296	74	4.0	985384847
2040	30	3.5	1094858332
10156	93	4.0	1047248464
10313	1	3.0	855000084
6601	20	4.0	1153791077
2965	4	4.0	1148174801
7635	12	4.5	1130368312
2887	22	1.0	1082186351
846	16	2.0	997077123
8148	26	4.0	987742891
1295	54	2.5	1295623688
6618	12	2.0	953413576
7476	98	3.0	953159987
7597	33	3.5	1060049560
9799	21	3.0	1056145926
873	20	2.0	1119066045
2360	91	2.0	1013602421
6200	17	4.5	1356229852
5341	108	3.5	1321783237
3179	57	3.5	1167705019
5087	29	0.5	1260203835
292	83	0.5	1423821202
1863	25	3.5	1185216126
3286	46	4.0	941995933
9922	86	5.0	1416876599
4478	31	5.0	997017682
8737	22	5.0	850725747
3889	131	4.5	1307890018
5753	58	2.0	1126637883
4029	53	2.5	1123049898
5667	21	5.0	991774002
4986	10	4.0	1137193280
8253	12	3.0	940184748
461	19	5.0	987534864
5551	6	4.0	1358192854
4648	28	3.5	1122659253
2100	80	3.5	1157293963
378	19	4.5	1059298455
2180	14	4.0	1030825163
7496	91	1.0	966896754
9279	35	2.5	1408303126
10143	108	4.0	1165882627
9287	57	4.5	1231400981
7143	67	2.5	1081008242
7593	43	5.0	1225299207
446	14	5.0	954189021
1409	107	3.5	1240738256
6136	13	3.0	1047073678
6458	29	3.0	1244463928
10717	20	3.0	945374502
8270	13	3.5	1123177954
7602	14	4.0	993074659
6256	9	3.0	984546401
5958	109	3.0	1293332354
686	32	4.0	1071346174
367	83	2.5	1167535052
1168	18	5.0	1259373968
6214	8	4.0	1018380194
6632	28	5.0	1136131394
2672	16	2.5	1196200666
8889	6	4.5	1234650508
8213	33	4.0	1128959150
7377	60	2.0	1177130545
8495	20	3.0	975965464
949	75	4.0	1269712627
8957	57	1.0	1118421878
3457	20	1.5	1106438199
6252	57	2.0	1006359127
677	19	2.5	1324269974
5942	19	4.0	1071522783
10154	99	3.5	1093375116
695	3	3.5	1165297687
4458	57	3.5	1057148220
2152	5	3.5	1111857064
4104	81	4.0	954702085
9265	122	3.0	1415122921
3166	60	3.5	1197001294
10754	13	3.0	993269438
3908	4	3.0	1122302368
6878	2	1.0	1097162578
784	23	4.0	1111630963
4729	30	3.5	1285014371
7403	12	5.0	1046807066
9246	13	2.0	1236303483
9257	5	5.0	1230681167
6550	75	4.0	1015451127
2272	30	2.5	1118463557
10144	1	4.0	996074247
9921	4	4.5	1053284777
4307	33	4.0	1054295794
356	5	3.0	1261498747
6951	26	3.0	975679318
5528	116	3.0	1297950426
2165	46	3.0	965479580
7012	96	3.0	1328405757
6017	16	3.0	997736659
7992	23	3.0	917988156
4753	78	2.5	1136977476
8295	14	3.5	1349387500
3133	39	4.5	1180972921
7781	17	4.0	1251263572
556	33	3.5	1192670507
5381	8	1.0	953870466
8285	10	5.0	948840554
9408	38	4.0	1417977510
10443	32	3.0	1055108138
2085	10	5.0	975738954
3180	19	4.0	946344207
6990	61	2.0	974677326
4321	46	5.0	1012668141
10597	289	4.5	1343662703
7102	20	2.0	1082457881
3428	35	2.0	1385334229
9228	102	3.0	1207561166
9161	5	0.5	1108766194
4382	10	5.0	980527560
4726	43	3.0	956350379
823	25	3.5	1222643302
2254	4	2.5	1310347986
4031	16	4.0	1043642047
2488	21	4.0	1405564531
6430	26	4.0	948934003
2938	83	4.0	1400601456
9243	31	4.0	1091580554
580	10	5.0	1236499169
7231	5	4.0	1152361831
1138	103	4.0	1415238719
10464	28	2.5	1105015936
10087	22	3.0	1001692329
1695	17	4.0	990833606
6780	8	3.5	1097235092
7964	5	3.5	1137800205
5195	81	4.5	1070896454
6205	56	3.0	1122320816
9523	43	4.5	1180898644
9071	32	4.0	1031497935
445	54	3.0	1060827976
5578	75	4.0	1017688391
3173	31	3.0	1046431839
9727	73	1.0	1025917697
2327	19	4.5	1117136840
5077	12	4.5	1237596593
2828	46	4.0	974793524
4652	36	3.0	1387082309
6523	5	3.5	1171333671
1935	86	4.5	1425694511
4904	53	2.5	1116460399
233	170	3.0	1297076879
9282	12	5.0	974967105
7284	123	2.0	1272397100
8973	56	2.0	1261624010
7658	18	3.5	1112135200
1118	12	4.5	1347231279
4237	4	4.0	1160291731
10287	75	3.0	1064512851
6635	2	3.0	986159826
6951	10	3.0	940957931
7406	174	4.0	1122048543
3955	3	3.0	1001455639
10103	29	3.0	1103152374
4806	106	4.0	1212801063
766	21	3.5	1143363915
6021	22	4.5	1423623851
2027	12	5.0	1135930128
7467	4	4.5	1111487903
6654	9	4.0	955048304
1576	33	4.0	1227668431
3555	3	2.5	1175596330
3684	13	4.0	1035360007
373	43	3.0	959191721
919	8	3.5	1088700739
7957	8	2.0	977778119
115	3	4.0	992402012
5411	48	2.0	990407506
9119	22	3.0	978245240
1245	29	5.0	1047276642
1941	64	2.5	1168425828
8849	22	3.0	967650515
5081	30	4.5	1207589041
6270	12	5.0	976817277
8104	3	4.0	1387899608
10647	28	3.0	1106556097
2959	45	2.5	1119911494
3593	85	4.0	1222932981
8793	19	3.5	1161524858
2622	80	4.0	1166361872
8321	31	4.0	993617117
4257	12	5.0	1136734141
10248	1	5.0	1216061543
2737	132	2.5	1312941337
4850	58	2.0	1274804905
7526	8	3.5	1069432286
1770	23	4.0	1298803750
9764	53	4.0	992890859
1502	88	5.0	1213312125
9978	54	3.0	1059303499
4299	39	3.5	1289405390
316	10	2.5	1339957454
8923	10	4.0	1066708314
3593	170	1.0	1224962413
8252	46	4.0	1338927231
6842	96	3.5	1367106579
491	34	5.0	915825456
2244	103	4.5	1404283303
3500	49	4.0	978406626
1883	2	4.0	1021921034
6947	12	4.0	901743084
9950	130	4.0	1421901331
8756	30	3.0	1420432210
7533	34	4.0	1419278052
4650	199	3.0	1387346851
8924	22	2.0	865383687
3597	16	3.5	1129028217
9175	13	3.5	1323615955
1891	8	3.0	1111624788
5089	12	4.0	914515389
9105	114	2.0	1195224464
4178	111	3.5	1422821529
6853	30	3.5	1236482786
2064	50	2.5	1165815513
11021	4	3.5	1220656997
8311	39	3.0	1191027950
1754	28	3.0	1054934981
2268	97	4.5	1196050662
273	86	4.0	1425635064
6296	23	4.0	963886546
10760	5	4.0	1138219025
260	18	5.0	1114734763
2649	19	4.0	1146225498
6621	277	4.5	1213399882
4785	8	4.0	968543777
2050	5	3.5	1103611798
6315	64	3.0	1270404967
1984	10	4.0	1388245260
6296	8	5.0	963884818
9059	54	4.0	1065013526
10492	19	4.0	1164937040
2034	11	4.0	1108068588
8576	5	4.0	1132198527
2101	18	4.0	1137455101
6127	55	2.5	1383523764
5744	47	3.0	981660756
9444	16	3.0	1159133397
8980	95	1.0	1250460571
9902	17	4.0	1187777535
4116	128	4.0	1365554135
7079	54	4.0	987180065
9499	74	4.0	954706774
9265	5	3.0	1414938344
5724	65	4.5	1121716262
5315	17	2.0	1001617159
7460	5	4.0	1169481803
1755	81	1.0	995768362
2681	38	3.5	1411343396
9793	108	4.0	1095268161
6535	3	3.0	1121664442
3315	341	4.0	1339906475
7842	29	3.5	1125846264
9685	18	4.0	1101594927
7377	12	5.0	1140324465
2962	109	3.0	1339105441
7503	48	1.0	979058702
3690	22	3.0	1138188726
6644	22	1.0	1059669336
3883	28	4.0	1302360034
2759	8	4.0	947806648
9602	79	5.0	1129059542
3630	12	5.0	1176140802
901	25	4.0	975913495
3285	202	4.5	1276727028
827	12	5.0	974738087
10648	8	3.0	1180483979
11083	19	4.5	1112375633
1615	19	4.0	940362491
2641	19	4.5	1111493903
9049	63	3.0	976938521
4572	16	3.5	1085590429
8226	4	4.0	1112489636
514	196	4.0	1292252957
8554	30	1.5	1231005862
8145	22	3.0	1226344385
1340	107	3.5	1165179266
8612	38	3.5	1423520868
1493	26	3.5	1167759904
9330	57	2.0	1079271229
5174	50	3.0	1105240015
2659	29	3.0	953878423
2142	22	4.0	1120102046
3719	3	4.0	1044758698
5423	30	4.0	1183605637
3185	17	1.0	1364247510
1265	23	4.0	974759360
901	17	5.0	975910866
4380	10	5.0	946621021
3605	52	5.0	1031757273
5963	33	3.0	1179491760
7535	5	3.0	1121200756
7272	8	2.0	941636745
9115	0	4.0	1310851178
1419	19	3.5	1088438358
3613	14	4.0	1231434067
7137	14	4.5	1059597896
4687	167	4.5	1394444605
7318	80	5.0	1388800972
2732	75	2.0	1096063548
4825	18	5.0	997473261
5026	5	3.5	1196912449
10787	10	3.0	1323574179
6841	72	1.0	1140374015
2607	25	2.5	1236169052
3567	10	4.0	1381306643
1286	28	3.0	1084375166
10461	22	2.0	1106205985
5924	39	2.5	1426283469
8907	3	3.0	1112075032
9726	53	3.0	1236692908
3935	20	1.5	1111177071
8610	108	4.0	1136034442
2943	57	3.0	1148412129
5311	5	2.0	1336032702
2011	34	4.0	1199709615
5667	5	4.0	1116531702
4223	122	4.0	1342602936
7065	17	5.0	1107143875
773	16	2.0	1237063737
4776	61	4.0	999803700
3518	67	2.5	1076991985
5562	56	2.5	1143132574
3198	61	3.5	1214953387
2372	83	3.0	1276041885
8333	56	3.0	1336330858
7154	57	2.0	1401726478
2080	60	3.5	1357522687
3585	3	3.5	1288301917
9760	55	2.0	1168340384
4825	31	5.0	997476926
6038	16	4.0	1203795981
3262	23	4.0	967067360
9857	76	4.0	998889379
602	102	3.5	1192219200
877	29	4.5	1217547357
6768	108	4.0	1152415606
7024	103	3.5	1293851315
4827	137	2.0	1128032557
526	45	4.5	1137273476
2138	3	1.0	1018679658
5262	81	4.0	1198617710
1059	23	3.0	1107224777
10208	19	5.0	1049671436
9777	10	4.0	1308836957
898	28	3.5	1076802027
2352	32	3.0	1290843584
10940	22	2.5	1179178157
7933	64	2.5	1101835183
1512	56	2.5	1137170088
4598	57	2.0	1018112483
2586	13	2.0	986356618
9274	55	2.5	1166510646
6852	17	3.5	1086738096
700	12	5.0	1135531340
2469	18	3.0	1049893451
7972	142	2.0	1018042662
9752	171	3.5	1112121754
8913	12	4.0	1135048961
1232	9	3.0	1058669484
1864	108	5.0	1140038246
9180	4	2.5	1189350558
10757	36	4.0	1401140421
3376	37	4.0	1403299315
6391	56	2.0	940142314
9783	17	2.5	1111626209
1059	29	3.0	1106306552
7786	12	4.0	1307073613
2951	66	2.0	1119603583
10892	10	4.0	1087506108
5234	123	2.5	1289506936
9559	6	4.0	1219707953
5842	271	2.5	1268878389
8420	116	4.0	1114351680
10579	6	3.5	1241296376
8399	47	2.0	998443220
7149	78	4.5	1282150915
8554	33	4.0	1231005800
10547	63	3.0	958621722
6553	17	4.0	1153872672
863	43	4.5	1280176141
23	86	2.0	1424471167
174	5	4.5	1190602388
1332	21	3.0	999116560
5075	28	2.0	1392236961
8365	25	3.0	1116309150
10957	176	3.5	1311981649
6996	12	3.5	1073022537
6134	61	3.0	1104650942
119	12	4.0	1124925317
8469	22	2.0	974187328
5925	5	2.5	1182029699
10003	174	2.0	1425295373
6144	12	5.0	1209636868
2607	155	4.0	1409507898
1547	77	3.5	1058419776
7835	85	3.5	1218568772
10003	2	4.0	1425164254
9296	4	3.0	1145011170
9651	47	3.0	945377829
8278	34	4.0	1045180376
0	5	5.0	1230788473
1295	104	3.5	1386086525
3650	34	4.0	980557361
1653	80	4.0	1107677212
2983	10	2.5	1092033506
5562	5	3.5	1143074261
8610	110	3.5	1178461878
1282	74	1.5	1097739051
3693	104	3.0	1296190096
680	109	3.5	1330636391
33	61	3.0	1190548622
1734	171	4.0	1087402552
3647	28	0.5	1101318674
6689	50	3.5	1177590410
3459	21	2.0	982612497
6842	30	3.5	1225583935
10772	33	5.0	939342433
4005	3	4.5	1262077798
8266	12	3.5	1425846092
6069	30	5.0	1157141883
2814	16	2.0	1039375987
5221	129	4.0	1415892132
9445	48	1.5	1091814105
1201	20	2.5	1148770849
5408	18	3.5	1186788029
143	43	4.0	1038432212
7511	29	3.0	1121997267
7289	29	2.0	1210694325
2459	4	2.0	1375322055
854	20	3.5	1225401143
9801	3	4.0	964033941
286	152	4.0	908582431
10351	50	4.0	988309374
7644	12	3.0	995862914
1837	159	2.0	1142743789
9569	13	5.0	960401301
9493	5	3.5	1120006613
1929	19	4.0	945560649
6839	17	3.5	1200150848
369	69	4.0	976118135
3936	3	3.5	1424423517
4437	53	4.0	974714256
4542	30	3.5	1105849900
774	46	4.0	1187548155
773	8	4.0	1237063491
5129	57	3.0	1170342871
749	16	2.0	1085748871
9115	39	4.5	1304198207
1406	26	4.0	974922722
8624	81	4.5	1096231199
8098	10	3.0	977217095
3282	132	1.0	1000319250
5497	61	1.5	1230377309
8197	31	3.0	1239453439
6091	47	4.0	982793335
7888	5	2.0	1230234607
913	19	4.5	1092229252
10046	54	2.0	1008742209
10444	69	2.5	1427158921
891	26	5.0	939141421
261	21	4.5	1081881225
5014	9	1.5	1215539722
7641	39	4.0	1183174739
1693	8	3.0	1379870403
8852	39	3.5	1182072691
2608	43	4.0	958596006
932	29	2.5	1117186170
8004	33	5.0	987733105
1399	12	5.0	980199743
10997	171	3.0	1038846937
7769	5	3.5	1115270933
660	12	4.5	1328492762
8563	89	0.5	1195888544
8429	23	2.5	1173568777
2678	26	4.0	1013970718
10842	17	4.5	1106324544
8418	56	2.5	1137717585
9248	30	3.0	1288256580
143	69	2.0	1038864184
9686	91	2.0	976167928
10824	10	4.0	1115658056
3834	61	4.0	978493900
12	33	5.0	941752289
