950	33	4.030914
951	3	1.903684
951	4	2.200014
951	14	2.079131
951	69	1.718221
951	161	3.096834
952	3	3.903684
952	174	3.811870
953	29	2.789889
954	2	4.045837
954	5	4.159026
954	8	4.126100
954	54	3.406623
955	22	4.044179
955	53	3.422360
955	59	3.816017
955	153	2.762030
955	250	2.968002
956	11	1.839044
956	12	2.903537
956	169	3.190172
957	10	4.596463
958	26	3.769468
959	0	4.296780
959	10	4.596463
959	19	4.900225
959	20	3.991560
959	23	4.355598
959	26	3.769468
959	41	3.484654
959	61	3.828245
959	67	3.788604
959	212	3.362227
960	22	4.103600
960	108	3.509828
961	23	4.355598
961	92	1.288455
962	8	1.126100
963	12	5.000000
964	17	3.937385
964	18	4.373755
964	111	4.983975
965	38	3.882494
966	12	5.000000
966	19	4.962840
967	10	3.159078
967	12	3.562615
967	23	5.000000
968	10	4.096463
968	29	3.281448
968	39	3.858998
968	54	3.431741
968	55	2.742664
968	108	3.709843
969	40	4.023465
969	45	3.696543
970	19	4.419777
970	85	3.965477
970	86	4.774331
971	60	3.310483
971	176	2.959864
972	33	4.030914
973	4	4.600240
973	8	4.126100
973	19	4.900225
973	22	4.103600
973	30	4.480448
973	64	3.868215
974	5	4.159026
974	22	3.203375
974	53	3.713714
975	3	2.488232
975	13	3.325704
975	14	3.473336
975	22	2.409506
975	50	1.650121
975	60	2.224849
975	109	3.856625
975	136	2.244341
975	151	1.753914
975	196	1.981475
975	285	2.743410
976	80	4.815177
977	40	4.866306
978	8	4.126100
978	19	4.900225
978	21	4.025118
978	22	4.103600
978	23	4.355598
978	83	0.872511
978	95	0.870357
979	38	1.382494
979	39	3.439221
979	85	3.722960
981	12	4.660295
981	40	4.797153
981	85	3.795287
981	97	3.918338
981	99	4.121108
981	112	3.574543
981	163	3.997238
982	17	4.437385
982	27	4.519057
983	8	3.126100
983	14	3.479357
983	19	3.900225
983	31	3.437334
984	31	2.437334
984	43	2.397320
984	111	0.983975
985	2	2.645611
985	12	3.599775
985	23	2.955372
986	13	4.385943
987	3	3.903684
987	4	4.200014
987	22	3.703375
987	57	3.508486
987	106	3.662592
987	108	4.209843
988	16	3.377303
988	20	2.991560
988	28	2.942609
989	19	4.900225
989	21	4.025118
989	34	4.303622
989	57	3.508486
989	129	3.117506
990	17	2.437385
990	23	2.355598
990	56	0.879713
992	2	2.957428
992	22	3.068650
992	29	2.264333
992	43	3.027196
992	61	2.645818
992	67	2.455279
992	70	1.781689
992	82	3.956818
992	92	2.573489
993	4	4.629307
993	12	5.000000
993	22	4.161365
993	30	4.514557
993	32	4.398309
993	46	4.760600
993	164	4.329160
994	10	3.596463
994	14	2.579131
994	22	2.203375
994	46	2.874514
994	97	3.298578
994	208	3.210846
995	61	2.702145
996	12	4.403537
996	18	4.770155
997	12	4.099775
997	46	3.743825
997	80	3.884502
998	22	3.557242
998	31	3.902843
998	222	3.446779
999	23	3.455372
999	27	5.000000
1000	19	4.400225
1000	116	3.458223
1001	4	1.187655
1001	13	2.458582
1001	25	2.260538
1001	28	2.389504
1001	76	3.152407
1002	12	4.099775
1002	13	2.336992
1002	14	3.579131
1002	25	2.164512
1002	75	2.244477
1003	8	4.126100
1003	23	4.355598
1003	43	4.397320
1004	2	2.648517
1004	3	2.803909
1004	23	2.855598
1004	39	2.839447
1004	46	3.274740
1004	50	1.925522
1004	134	2.334969
1005	21	3.025118
1005	22	3.703375
1005	33	4.030914
1005	70	2.341545
1006	4	4.600240
1006	14	4.041971
1006	19	4.900225
1006	39	4.358998
1006	46	4.743825
1006	57	3.508486
1007	21	3.025118
1007	30	3.480448
1008	19	4.803762
1008	21	2.669520
1008	30	2.821423
1008	83	1.872511
1008	103	3.664533
1009	16	2.885790
1009	52	2.991043
1009	57	2.508486
1010	0	2.670680
1010	5	3.178577
1010	12	4.562615
1010	19	3.296625
1010	46	3.743825
1011	12	3.599775
1011	17	3.037160
1011	22	2.703375
1011	46	3.374514
1011	81	3.269496
1012	4	2.995046
1012	6	2.783256
1012	12	3.643458
1012	13	3.166397
1012	29	1.245058
1012	43	3.228262
1012	50	0.900920
1012	57	2.410522
1012	61	2.410458
1012	90	2.152621
1012	95	1.795255
1012	202	3.245869
1012	251	2.155901
1013	7	3.328463
1013	38	4.426077
1013	64	3.023165
1013	98	3.716903
1014	31	3.537109
1014	33	4.030914
1015	12	3.576875
1015	27	3.780641
1015	58	1.893693
1015	170	1.916195
1016	3	2.403684
1016	43	4.397320
1016	53	3.713714
1017	17	4.537160
1017	40	3.866306
1018	4	3.700014
1018	18	4.873755
1019	6	3.421095
1019	39	3.358998
1020	17	3.437385
1020	19	3.900225
1021	13	3.385943
1022	13	4.336992
1022	28	3.951049
1023	8	3.126100
1024	20	2.053977
1024	33	3.628355
1024	40	3.374774
1024	116	3.096539
1024	142	1.846868
1025	11	2.153727
1025	19	3.900225
1025	22	3.103600
1025	70	0.841545
1026	26	4.800382
1026	33	5.000000
1027	33	5.000000
1027	198	3.656934
1028	57	3.508486
1028	134	4.147121
1028	170	4.143672
1029	12	4.599775
1029	52	3.334971
1030	5	2.150539
1030	12	4.099775
1030	16	1.877303
1030	30	3.580223
1030	34	3.934311
1031	7	4.022988
1031	12	5.000000
1032	4	4.619791
1032	32	4.583216
1032	54	3.218027
1032	106	3.803594
1032	111	4.887138
1033	21	3.025118
1034	8	3.225874
1034	12	4.099775
1034	22	3.203375
1034	23	3.455372
1034	29	2.272962
1035	9	3.694911
1035	14	4.041971
1035	18	4.873755
1035	19	4.900225
1035	22	4.103600
1035	45	3.799323
1035	81	4.669721
1036	6	4.242517
1036	22	3.203375
1036	55	2.234178
1037	6	3.742517
1037	10	4.096463
1038	12	4.099775
1038	22	3.203375
1038	26	4.769468
1038	81	4.638807
1039	6	3.921095
1039	12	3.403537
1039	96	3.095099
1039	128	3.938995
1039	129	4.537373
1040	22	4.203375
1041	18	4.873755
1041	19	4.900225
1042	13	1.891167
1042	21	4.025118
1042	22	4.203375
1042	31	4.537109
1043	10	4.159078
1043	12	4.562615
1043	18	4.436370
1043	27	4.081672
1043	57	2.849461
1043	62	2.462877
1044	12	2.599775
1044	40	2.866306
1044	65	3.838118
1044	227	2.953816
1045	33	5.000000
1045	80	5.000000
1046	10	2.596463
1047	21	4.025118
1047	28	3.951049
1047	31	4.437334
1047	61	3.836686
1048	13	2.391167
1048	23	4.355598
1048	53	3.713714
1049	5	3.178577
1049	8	3.626100
1049	108	4.209843
1050	18	4.931146
1050	53	2.409805
1050	152	2.230370
1051	18	4.973529
1051	25	1.827519
1051	56	2.979488
1051	80	4.315177
1052	12	4.403537
1052	19	4.303762
1052	28	3.161160
1052	93	3.596429
1053	17	2.437385
1053	31	2.037109
1054	11	2.153727
1054	14	3.041971
1054	16	2.885790
1054	23	3.355598
1054	57	2.508486
1054	61	1.836686
1056	57	3.508486
1056	93	3.642266
1057	4	3.531747
1057	13	3.202717
1057	18	4.007425
1057	22	2.983173
1057	26	3.846673
1057	29	2.340737
1057	57	2.705730
1057	75	3.692712
1057	80	3.649465
1057	83	2.078087
1057	134	3.396455
1058	22	3.703375
1058	31	4.037109
1059	17	3.531890
1059	20	2.526974
1059	23	3.449104
1059	27	3.609946
1059	29	2.312724
1059	58	2.458013
1059	95	1.847129
1060	13	1.385943
1061	16	3.885790
1061	57	3.508486
1061	82	4.065829
1062	10	4.596463
1063	5	3.178577
1063	18	3.973529
1063	57	2.608261
1065	12	4.099775
1065	23	3.455372
1065	81	2.638807
1066	10	3.696238
1066	12	4.099775
1067	26	4.763755
1067	32	3.911583
1067	33	4.928605
1067	56	2.558522
1067	74	3.024463
1067	130	3.786447
1067	214	3.592605
1067	269	3.533583
1068	10	3.596463
1068	14	4.579131
1068	27	3.519057
1068	89	3.902335
1069	18	4.373755
1070	19	4.400225
1070	30	4.821423
1070	39	4.680421
1070	56	2.379713
1071	5	3.678577
1071	12	4.062615
1071	21	3.087733
1071	28	3.005223
1072	9	2.812677
1072	12	2.742053
1072	39	3.778757
1072	102	3.273561
1072	109	2.527484
1073	3	3.403684
1073	8	3.225874
1073	12	4.099775
1073	13	3.385943
1073	14	3.579131
1073	16	3.377303
1073	27	4.081672
1073	31	3.537109
1073	52	3.482556
1073	108	4.009828
1074	3	2.803909
1074	19	3.400225
1075	13	3.836992
1075	28	3.451049
1075	55	2.461216
1076	3	3.903684
1076	12	4.599775
1076	28	3.951049
1077	3	3.903684
1077	5	4.178577
1077	21	3.025118
1077	54	2.931741
1078	12	4.396400
1078	23	4.830480
1078	43	4.271220
1079	17	4.437385
1079	22	4.203375
1079	30	3.321423
1080	22	3.203375
1081	12	4.403537
1081	13	3.336992
1081	17	2.333785
1081	158	4.740431
1082	10	3.596463
1082	29	2.781448
1082	30	3.480448
1082	39	1.439221
1083	4	2.888915
1083	18	3.527032
1083	22	2.370108
1083	33	3.670046
1083	87	3.390530
1084	18	3.373755
1085	12	5.000000
1085	14	4.579131
1085	17	4.537160
1085	21	4.124893
1085	26	3.769468
1085	29	3.881223
1085	40	3.866306
1085	104	2.939167
1086	23	4.355598
1087	12	3.562615
1087	14	3.041971
1088	2	0.648517
1088	10	4.596463
1088	19	4.900225
1089	2	2.857893
1089	4	3.617203
1089	5	2.878601
1089	12	3.958923
1089	14	3.406953
1089	56	1.888151
1089	66	2.599849
1089	109	2.762388
1090	3	3.903684
1090	4	4.200014
1090	10	4.596463
1090	116	3.578014
1091	12	5.000000
1091	19	5.000000
1091	21	4.428655
1093	19	3.900225
1093	33	4.030914
1093	66	3.113673
1094	14	4.579131
1094	17	4.537160
1094	75	1.227550
1095	10	2.596463
1095	57	1.508486
1096	13	5.000000
1096	23	4.355598
1096	33	5.000000
1096	44	1.823273
1097	30	2.821423
1098	5	3.659026
1098	30	3.980448
1098	80	5.000000
1099	4	3.600240
1099	19	3.900225
1100	3	4.700309
1100	19	5.000000
1100	30	3.321423
1100	39	3.180421
1100	57	2.349461
1100	145	3.026475
1101	7	2.167872
1102	23	3.355598
1102	30	4.321423
1104	30	4.480448
1104	34	3.303622
1104	46	3.243825
1105	12	0.903537
1105	14	0.500000
1105	17	4.833785
1105	31	4.833734
1105	57	1.349461
1105	291	5.000000
1106	26	4.066092
1106	79	4.027093
1107	13	4.328552
1107	17	4.437385
1107	26	3.769468
1108	52	2.991043
1108	58	3.467451
1109	10	2.096463
1109	32	2.680053
1109	43	1.897320
1109	80	5.000000
1110	6	2.501318
1110	22	2.203375
1110	23	2.855598
1111	18	3.273515
1111	43	2.351483
1112	8	3.225874
1112	12	4.099775
1112	15	0.500000
1112	56	1.979488
1114	26	3.269468
1114	116	3.684708
1115	23	4.330480
1115	24	3.515455
1116	112	4.309567
1117	34	4.834536
1117	56	2.879713
1118	3	2.403684
1118	12	3.099775
1118	57	3.849461
1118	86	4.274331
1118	128	3.438995
1119	39	3.180421
1119	55	2.856874
1119	57	2.508486
1120	10	3.596463
1120	21	3.025118
1120	27	3.519057
1121	19	3.799986
1121	33	3.930674
1121	80	3.815177
1123	12	4.403537
1123	18	4.842841
1123	19	4.303762
1123	34	4.803622
1123	47	3.950280
1123	53	2.409805
1123	66	4.082759
1124	8	3.702171
1124	9	3.362872
1124	14	3.691692
1124	20	4.006449
1124	25	3.261587
1124	27	3.955162
1124	33	4.457898
1124	61	3.832785
1124	81	3.932955
1124	103	3.453946
1124	127	3.839856
1124	218	4.072603
1125	8	4.126100
1125	93	2.244946
1126	28	2.951049
1126	81	4.769496
1127	4	3.700014
1127	18	1.873755
1127	28	3.951049
1127	46	4.743825
1127	47	3.950280
1127	54	0.931741
1127	93	0.642266
1127	126	4.234478
1128	5	3.678577
1128	31	4.537109
1128	53	3.813488
1129	3	3.403684
1129	57	2.349461
1129	116	3.219016
1130	39	4.358998
1130	122	3.979137
1130	129	4.537373
1131	5	4.159026
1132	4	3.200014
1132	54	2.931741
1132	57	2.508486
1133	12	4.562615
1133	19	4.796625
1133	29	2.953203
1133	33	4.157159
1133	34	3.960781
1133	85	2.465477
1134	6	3.421095
1134	22	2.703375
1134	33	3.630689
1134	39	3.358998
1134	52	2.890803
1134	57	1.849461
1134	82	2.280558
1134	103	3.426712
1134	131	3.122269
1135	26	4.769468
1135	28	3.942609
1136	23	3.455372
1136	98	3.645985
1137	22	3.703375
1137	23	4.355598
1137	50	3.425522
1137	53	3.713714
1137	63	2.811991
1137	69	3.314684
1138	18	3.873755
1138	30	3.480448
1138	103	4.890201
1138	131	3.352879
1139	88	2.355947
1140	3	1.903684
1140	8	3.126100
1140	11	2.153727
1140	17	3.437385
1141	31	3.523391
1141	33	4.892188
1141	104	4.822619
1142	12	4.896400
1142	16	3.172076
1142	57	2.908247
1143	10	1.492863
1143	12	1.896400
1143	20	2.460645
1144	19	4.900225
1145	3	3.200309
1145	4	3.119791
1145	10	3.492863
1145	12	3.896400
1145	19	3.796625
1145	54	2.451293
1145	57	2.349461
1145	67	2.629578
1145	226	2.733868
1146	85	2.785056
1147	19	4.092795
1147	32	4.017821
1147	34	4.636590
1147	43	3.532603
1147	93	2.578585
1147	124	3.256553
1148	17	3.537160
1148	23	3.455372
1148	63	2.488706
1149	2	3.669895
1149	8	3.638895
1149	17	3.948942
1149	30	4.276175
1149	31	4.427772
1149	61	3.325527
1149	67	3.368109
1149	69	2.881785
1149	209	4.052507
1150	28	3.942609
1151	23	1.855598
1151	30	2.821423
1151	53	1.213714
1151	85	2.465477
1152	19	2.900225
1152	33	3.030914
1153	52	1.491043
1153	95	0.500000
1154	13	3.885943
1155	39	3.180421
1156	14	3.579131
1156	31	3.537109
1156	46	4.743825
1157	8	3.225874
1157	12	4.099775
1157	17	3.537160
1157	34	3.803622
1157	81	3.638807
1158	2	2.648517
1158	12	3.099775
1159	2	2.942237
1159	20	2.635962
1160	5	1.678577
1160	33	4.530914
1160	34	4.334536
1160	54	3.431741
1160	111	4.661882
1160	198	4.372414
1161	43	3.897320
1162	3	4.403684
1162	16	3.885790
1162	27	4.519057
1163	13	2.328552
1163	16	1.885790
1163	21	2.025118
1163	43	2.397320
1163	96	3.704846
1163	132	1.525703
1164	0	4.137754
1164	4	3.700014
1164	10	4.596463
1164	33	5.000000
1164	39	4.358998
1164	40	3.023465
1164	47	3.981194
1164	131	3.622269
1165	0	3.930868
1165	3	3.188535
1165	4	3.385150
1165	6	3.541396
1165	8	2.927621
1165	12	3.758491
1165	16	3.428629
1165	28	3.031498
1165	39	3.573632
1165	52	3.561567
1165	64	2.646759
1165	107	3.550971
1166	5	4.159026
1166	39	4.439221
1166	236	3.519965
1167	8	3.126100
1167	9	2.821011
1167	14	4.579131
1167	50	2.425522
1167	64	2.868215
1168	7	0.897962
1168	18	4.373755
1168	19	4.400225
1169	3	3.903684
1169	18	2.873755
1169	22	3.703375
1169	61	1.828245
1169	131	1.622269
1170	16	3.885790
1170	95	2.370357
1171	11	2.653727
1171	14	3.041971
1171	19	4.400225
1171	21	3.525118
1172	69	2.314684
1172	161	1.878159
1173	4	2.700014
1173	108	2.709843
1174	84	3.269910
1175	2	4.045837
1175	4	3.700014
1175	17	4.437385
1175	38	2.725669
1175	57	3.508486
1176	10	3.596463
1176	21	3.025118
1176	31	3.437334
1177	26	3.800382
1179	18	2.973529
1179	20	2.091334
1179	42	4.269253
1179	61	1.928020
1180	2	3.103228
1180	8	3.100982
1180	12	3.969086
1180	13	3.385943
1180	55	4.461216
1180	114	3.249976
1181	34	3.834536
1181	82	3.510649
1181	96	3.095047
1182	17	4.437385
1182	19	4.900225
1183	8	3.126100
1183	19	3.900225
1184	2	3.103228
1184	8	3.225874
1184	12	4.099775
1185	16	3.385790
1186	4	2.700014
1186	20	0.991560
1187	22	3.103600
1187	33	4.030914
1187	46	4.900985
1187	61	2.836686
1188	11	1.153727
1188	93	1.642266
1188	158	4.740431
1189	28	2.308373
1189	30	3.498279
1189	43	3.433641
1189	54	2.969283
1189	107	3.427641
1191	10	3.596463
1192	66	3.582759
1193	4	4.475620
1193	11	2.791149
1193	12	3.244938
1193	19	4.696330
1193	21	3.674748
1193	36	3.570201
1193	61	2.725976
1193	83	3.644383
1193	143	2.967046
1193	236	3.538592
1194	22	4.203375
1194	28	1.942609
1195	23	3.815299
1195	93	2.976688
1195	98	4.091689
1196	14	3.382893
1196	18	3.273515
1196	103	3.426712
1196	145	2.580016
1197	11	2.153727
1198	12	5.000000
1198	33	5.000000
1199	12	3.403537
1199	14	2.882893
1199	75	4.401500
1200	29	2.781448
1200	57	2.508486
1201	20	3.548951
1201	53	3.587614
1202	19	4.900225
1202	23	4.355598
1202	48	1.416086
1202	50	3.425522
1203	4	1.700014
1203	26	3.300382
1203	46	1.874514
1204	5	3.246070
1204	22	2.864112
1204	23	3.411301
1204	44	3.990472
1204	82	2.954931
1205	30	3.321423
1206	38	3.980872
1206	133	3.437639
1208	10	4.696238
1208	27	4.039701
1209	12	4.144360
1209	16	2.346932
1209	20	4.037849
1209	21	3.183639
1209	43	4.346201
1209	48	2.601889
1210	12	3.969086
1210	61	1.836686
1211	12	1.626245
1212	10	3.096463
1212	19	3.400225
1212	33	3.530914
1212	43	2.897320
1212	131	3.710836
1213	14	3.747612
1213	33	4.236228
1213	35	2.870382
1213	39	2.236582
1213	123	2.526497
1214	4	3.200014
1214	17	4.437385
1214	22	2.703375
1214	33	5.000000
1214	34	4.834536
1214	84	3.769910
1214	85	2.285056
1214	106	2.303594
1214	155	3.208560
1215	5	3.688147
1215	8	3.642039
1215	33	4.544096
1216	21	3.025118
1216	27	3.519057
1216	30	4.321423
1217	12	4.562615
1217	19	4.796625
1217	21	3.921518
1217	61	3.702145
1218	14	3.579131
1218	33	5.000000
1218	61	2.836686
1219	23	4.355598
1220	4	3.700014
1220	5	3.178577
1220	8	4.126100
1220	31	3.537109
1220	64	3.868215
1221	10	4.433970
1221	17	4.584377
1221	29	3.832581
1222	33	3.030914
1222	35	3.075763
1224	10	4.089990
1224	12	5.000000
1224	13	2.443634
1224	20	1.985026
1224	21	2.303380
1224	25	2.273227
1224	36	2.889970
1224	39	2.276659
1224	42	3.649688
1224	45	4.638330
1224	56	2.686030
1224	75	2.288794
1224	76	3.505013
1224	79	3.843289
1224	131	2.488351
1224	165	4.157445
1224	167	3.783867
1224	213	3.999326
1224	222	4.232432
1224	245	3.689266
1225	79	4.882177
1226	3	3.403684
1226	8	3.225874
1226	12	4.099775
1226	30	3.580223
1226	81	3.769496
1227	3	3.403684
1227	8	3.126100
1227	53	2.713714
1227	64	2.868215
1229	4	4.700014
1229	58	0.872793
1229	103	3.979742
1229	109	3.553029
1230	18	3.873755
1230	43	3.397320
1230	93	2.596429
1231	12	5.000000
1231	33	5.000000
1232	4	3.600240
1232	9	2.821011
1232	19	3.900225
1232	57	2.508486
1233	10	4.596463
1234	21	3.025118
1234	27	3.519057
1234	57	2.508486
1234	75	3.244477
1235	4	1.717563
1235	12	4.442738
1235	13	2.610703
1235	17	3.127563
1235	19	4.337360
1235	20	2.274346
1235	21	3.271833
1235	51	2.294063
1235	209	3.510398
1236	8	3.725874
1236	12	4.599775
1236	22	3.703375
1236	35	2.462627
1237	20	4.048951
1237	43	4.397320
1238	45	3.799323
1240	6	2.242517
1240	22	3.703375
1240	30	2.321423
1241	12	3.099775
1241	75	2.079965
1242	10	3.596463
1242	36	3.391378
1242	108	4.129620
1242	236	2.072994
1243	3	3.303909
1243	49	2.735781
1243	52	2.991043
1243	72	2.984771
1243	80	3.815177
1244	18	3.873755
1245	29	3.781448
1246	35	3.754340
1247	6	3.921095
1247	12	4.099775
1247	22	3.203375
1247	80	3.815177
1247	81	3.138807
1248	28	2.442609
1248	33	3.530914
1248	55	1.616564
1248	82	2.065829
1249	3	3.700309
1249	19	4.296625
1249	28	2.417490
1250	5	4.678577
1250	17	2.537160
1250	20	3.635962
1250	55	3.762216
1251	1	1.221381
1251	26	4.800382
1251	50	3.425522
1251	91	2.191271
1251	214	0.500000
1252	5	3.650539
1252	10	3.492863
1252	12	4.562615
1252	15	2.819040
1252	19	3.796625
1252	28	2.951049
1252	54	3.423255
1253	3	2.903684
1253	4	3.200014
1253	31	3.037109
1253	64	1.742115
1254	3	3.186691
1254	12	3.437791
1254	27	3.834978
1254	106	4.481888
1254	107	4.555397
1255	13	3.891167
1255	20	2.991560
1255	22	2.703375
1255	28	2.942609
1255	57	2.508486
1255	61	3.702145
1256	3	3.903684
1256	8	3.126100
1256	10	3.596463
1256	18	3.873755
1256	103	2.160163
1257	28	1.451049
1257	203	2.961280
1259	29	0.772962
1259	35	3.075763
1259	82	2.780558
1260	27	3.519057
1260	29	2.781448
1261	4	4.296330
1261	5	3.855116
1261	13	3.885943
1261	18	4.436370
1261	25	3.713463
1261	29	3.256330
1261	30	4.176539
1261	56	2.442328
1261	61	3.836686
1261	75	4.244477
1262	29	3.781448
1262	90	0.712744
1263	12	5.000000
1263	13	4.428327
1263	25	4.255846
1263	28	4.042383
1263	34	4.303622
1263	81	4.138807
1263	174	5.000000
1263	200	3.620492
1264	3	1.903684
1264	4	2.200014
1264	5	3.659026
1264	22	1.703375
1264	35	2.305802
1264	57	3.008486
1264	69	2.814684
1265	21	4.025118
1265	23	4.355598
1265	57	3.508486
1265	61	3.828245
1265	91	3.401382
1266	19	4.900225
1266	22	4.103600
1266	57	3.508486
1268	17	3.563630
1268	20	4.048951
1268	54	4.423255
1269	19	2.900225
1269	40	4.866306
1269	44	3.823273
1269	45	3.896160
1270	2	4.648517
1270	5	4.159026
1270	18	4.873755
1271	10	3.696238
1271	12	4.099775
1272	10	4.596463
1272	21	4.025118
1272	53	3.713714
1272	108	3.009828
1273	1	5.000000
1273	18	4.473529
1273	30	4.080223
1273	76	3.809309
1274	17	4.458029
1274	25	3.827519
1274	34	4.460781
1275	3	4.200309
1275	12	5.000000
1275	21	4.169520
1275	61	3.724645
1276	5	2.659026
1276	25	2.713463
1276	85	1.285056
1277	103	2.390201
1278	22	3.703375
1279	39	4.937904
1280	5	4.178577
1280	16	4.877303
1280	28	3.442609
1281	18	4.873755
1281	26	3.769468
1282	2	2.433330
1282	9	1.302104
1282	13	3.109985
1282	33	2.757656
1282	44	3.198192
1282	50	0.716038
1282	54	1.145104
1282	66	2.211899
1282	74	2.705393
1282	76	2.353619
1282	163	3.263277
1283	2	2.565628
1283	5	2.694735
1283	8	2.927713
1283	14	2.353183
1283	16	3.801036
1283	22	1.867325
1283	23	2.949808
1283	33	3.775131
1283	36	3.576982
1283	63	2.458090
1283	70	1.787923
1283	123	3.521835
1283	131	2.352261
1283	143	2.571754
1283	243	1.802916
1283	296	1.833294
1284	6	3.970990
1284	55	1.789214
1284	112	4.408651
1284	250	0.718845
1285	14	3.175447
1286	3	3.100758
1286	5	3.402381
1286	14	3.448637
1286	17	3.411240
1286	19	3.731368
1286	23	3.163929
1286	28	1.727822
1286	64	2.597876
1287	3	4.403684
1288	18	1.873755
1288	33	2.030914
1288	43	1.397320
1288	59	1.013726
1289	3	3.903684
1289	12	4.599775
1289	18	4.473529
1289	28	3.005223
1290	1	3.721381
1290	4	3.600240
1290	22	3.103600
1291	84	2.304433
1291	193	2.512751
1292	5	2.928409
1292	10	3.986549
1292	39	3.388001
1292	50	2.652751
1292	55	2.657398
1292	75	4.120086
1292	107	3.863357
1292	109	4.095529
1293	3	2.403684
1293	5	3.178577
1293	8	1.126100
1293	17	1.437385
1293	29	0.781448
1293	39	3.358998
1293	54	2.906623
1293	75	2.579965
1294	5	3.042718
1294	30	3.378315
1294	31	2.480434
1294	57	3.009009
1294	64	1.824979
1294	103	2.644001
1294	134	3.638236
1295	5	3.477410
1295	13	3.267852
1295	17	2.808971
1295	19	3.491996
1295	21	2.648818
1295	22	2.816711
1295	23	2.977124
1295	29	2.493668
1295	52	2.742942
1295	54	2.729980
1295	67	2.401454
1295	79	3.738541
1295	81	3.484326
1295	83	2.393045
1295	84	2.690346
1295	90	2.240738
1295	104	3.807295
1295	107	3.510235
1295	108	3.913265
1295	112	3.547926
1295	174	2.841959
1295	203	2.842170
1295	299	2.432989
1296	12	4.192027
1296	20	3.637833
1296	31	3.834981
1296	33	3.689694
1296	45	4.172447
1296	46	3.635745
1296	58	2.180297
1296	76	3.882189
1297	8	3.935053
1298	10	3.696238
1298	22	3.203375
1298	46	3.874514
1298	50	2.400403
1298	95	1.520897
1299	6	3.654551
1299	8	3.529809
1299	29	2.730802
1299	38	3.814080
1299	78	2.456191
1299	101	3.430938
1299	102	2.991043
1299	131	1.422119
1299	174	3.723844
1299	262	2.529992
1300	10	2.596463
1300	14	2.479357
1300	19	2.900225
1300	28	1.942609
1300	56	0.879713
1301	2	3.386196
1301	73	4.057660
1301	75	3.818411
1301	104	4.814261
1301	158	4.595747
1302	5	3.367671
1302	13	3.538902
1302	21	2.923371
1302	25	2.720831
1302	28	2.951208
1302	116	2.832659
1303	12	1.099775
1303	113	3.232659
1305	3	3.403684
1305	10	4.596463
1305	21	4.025118
1305	27	4.519057
1305	28	3.942609
1305	33	5.000000
1305	43	4.397320
1306	17	4.958029
1306	19	5.000000
1306	25	4.282316
1306	27	5.000000
1307	25	2.920035
1307	51	2.351197
1307	57	2.508486
1307	132	2.525703
1308	45	3.799323
1308	81	3.638807
1309	57	3.508486
1310	10	4.596463
1310	13	4.328552
1310	17	4.437385
1310	19	4.900225
1310	25	4.920035
1310	74	3.891339
1311	61	2.202145
1312	12	4.099775
1313	14	4.079131
1313	43	3.397320
1313	83	3.372511
1314	29	1.781448
1314	43	2.397320
1315	13	4.385943
1315	14	4.479357
1315	17	4.437385
1315	18	4.873755
1315	22	4.103600
1316	103	2.664533
1317	8	4.126100
1317	10	4.596463
1317	13	3.385943
1317	23	4.355598
1317	53	3.713714
1318	6	3.242517
1319	12	3.099775
1320	7	2.667872
1320	16	3.885790
1320	19	4.900225
1320	37	3.089179
1320	103	3.390201
1320	174	3.811870
1321	89	3.520599
1322	11	2.653727
1322	17	3.937385
1322	20	3.048951
1322	27	4.019057
1323	4	3.600240
1323	17	3.437385
1323	18	3.873755
1323	19	3.900225
1324	26	3.769468
1324	27	4.519057
1325	18	4.873755
1325	46	4.743825
1325	173	1.540223
1326	8	4.126100
1326	16	3.885790
1326	18	4.873755
1326	43	4.397320
1326	57	3.508486
1326	88	1.635369
1326	160	3.662946
1327	26	4.800382
1327	33	5.000000
1327	46	2.874514
1328	5	4.258800
1328	10	4.696238
1328	12	5.000000
1328	17	4.537160
1328	22	4.203375
1329	57	3.508486
1330	36	3.391378
1331	4	2.700014
1331	44	3.592741
1331	104	3.821344
1332	21	2.025118
1332	93	3.596429
1333	5	3.678577
1333	80	3.015191
1334	4	3.700014
1334	10	3.696238
1334	11	2.550127
1334	12	4.099775
1334	14	3.579131
1334	20	3.163008
1334	108	3.709843
1335	129	5.000000
1336	10	3.596463
1336	15	1.819040
1336	30	3.480448
1336	53	2.713714
1336	86	4.274331
1337	12	4.562615
1337	28	3.505223
1339	12	3.396400
1339	95	0.925783
1340	4	4.726485
1340	28	2.951049
1340	39	4.627489
1340	60	4.072652
1340	107	4.653838
1341	34	3.303622
1342	8	3.126100
1342	18	3.873755
1342	108	3.709843
1343	22	4.103600
1343	83	2.769350
1344	46	4.874514
1345	3	4.303909
1345	86	4.774331
1345	225	3.353598
1346	5	2.562563
1346	6	2.805080
1346	12	3.403537
1347	9	3.694911
1347	22	3.703375
1347	23	4.355598
1348	12	3.626245
1348	28	2.917490
1349	7	3.215370
1349	8	2.346390
1349	26	3.068779
1349	33	3.474727
1349	50	3.230169
1349	145	1.982514
1349	196	3.529567
1349	255	3.136332
1350	3	4.403684
1350	21	4.025118
1351	4	2.600240
1351	8	2.126100
1351	17	2.437385
1351	19	2.900225
1351	93	3.244946
1352	11	2.153727
1352	16	2.377303
1353	26	4.769468
1353	36	3.891378
1353	107	3.526349
1353	109	3.053029
