3148	1	3.812676
3149	1	3.812676
3149	33	4.192866
3150	46	3.925842
3150	111	3.939210
3151	6	3.566069
3152	167	4.068259
3152	21	3.209831
3153	33	4.192866
3153	52	3.169036
3155	23	3.535037
3155	31	3.604890
3156	34	4.005807
3157	12	4.181848
3157	18	4.047062
3158	12	4.181848
3158	10	3.766171
3158	26	3.957765
3158	100	3.622549
3159	14	3.654597
3159	13	3.501614
3159	12	4.181848
3160	57	2.691130
3160	75	3.441264
3160	25	3.339355
3162	23	3.535037
3162	29	2.954904
3163	13	3.501614
3163	131	3.152941
3163	29	2.954904
3163	28	3.127801
3163	43	3.589374
3164	14	3.654597
3165	4	3.764066
3165	14	3.654597
3165	97	3.473118
3166	60	2.965616
3166	30	3.643890
3166	28	3.127801
3166	34	4.005807
3167	21	3.209831
3167	33	4.192866
3167	23	3.535037
3168	151	2.589552
3168	17	3.616748
3168	162	2.585470
3168	30	3.643890
3168	36	3.385714
3168	29	2.954904
3169	29	2.954904
3170	53	2.894334
3170	31	3.604890
3170	143	1.982234
3170	10	3.766171
3170	12	4.181848
3170	33	4.192866
3170	54	3.108434
3172	4	3.764066
3172	28	3.127801
3173	31	3.604890
3173	23	3.535037
3173	89	3.557762
3174	57	2.691130
3174	13	3.501614
3174	28	3.127801
3174	48	2.587087
3175	3	3.466192
3177	18	4.047062
3177	29	2.954904
3177	20	3.174392
3178	6	3.566069
3178	19	4.070841
3178	39	3.515641
3179	29	2.954904
3179	57	2.691130
3179	28	3.127801
3179	115	2.643678
3179	3	3.466192
3179	20	3.174392
3180	19	4.070841
3180	133	3.309091
3180	21	3.209831
3180	132	2.649780
3180	10	3.766171
3181	18	4.047062
3181	45	3.868041
3181	12	4.181848
3182	227	3.655556
3182	44	3.767327
3182	63	3.095779
3182	75	3.441264
3182	40	4.062368
3182	38	3.834266
3182	128	3.329032
3182	12	4.181848
3182	20	3.174392
3183	3	3.466192
3184	9	2.984232
3184	31	3.604890
3184	17	3.616748
3184	14	3.654597
3184	27	3.699747
3185	11	2.290451
3185	145	1.678218
3185	17	3.616748
3185	18	4.047062
3185	26	3.957765
3185	121	2.924051
3186	158	3.379310
3186	10	3.766171
3186	43	3.589374
3186	22	3.272326
3186	19	4.070841
3186	17	3.616748
3186	34	4.005807
3187	17	3.616748
3188	22	3.272326
3189	22	3.272326
3190	12	4.181848
3190	20	3.174392
3190	75	3.441264
3190	65	3.762755
3190	61	3.001350
3190	10	3.766171
3190	80	4.063134
3190	8	3.296054
3190	5	3.340482
3191	25	3.339355
3191	10	3.766171
3191	91	2.316576
3191	23	3.535037
3192	43	3.589374
3192	30	3.643890
3192	57	2.691130
3192	80	4.063134
3192	33	4.192866
3193	58	2.523256
3193	57	2.691130
3194	70	1.996920
3194	19	4.070841
3194	33	4.192866
3194	22	3.272326
3195	61	3.001350
3195	66	3.276956
3195	44	3.767327
3195	5	3.340482
3195	22	3.272326
3196	46	3.925842
3196	19	4.070841
3196	40	4.062368
3197	167	4.068259
3197	22	3.272326
3197	108	3.740771
3198	84	3.110993
3198	61	3.001350
3198	23	3.535037
3198	53	2.894334
3198	19	4.070841
3198	8	3.296054
3200	31	3.604890
3200	20	3.174392
3201	50	2.594530
3202	30	3.643890
3202	4	3.764066
3202	58	2.523256
3203	13	3.501614
3203	19	4.070841
3203	18	4.047062
3204	23	3.535037
3204	18	4.047062
3205	95	1.668981
3205	52	3.169036
3206	5	3.340482
3206	28	3.127801
3206	19	4.070841
3206	84	3.110993
3206	61	3.001350
3207	18	4.047062
3208	54	3.108434
3208	57	2.691130
3208	74	3.051363
3208	5	3.340482
3209	19	4.070841
3209	29	2.954904
3210	3	3.466192
3210	97	3.473118
3210	11	2.290451
3211	30	3.643890
3211	4	3.764066
3211	20	3.174392
3211	61	3.001350
3211	52	3.169036
3212	15	2.893617
3212	54	3.108434
3212	29	2.954904
3212	9	2.984232
3212	25	3.339355
3212	74	3.051363
3212	14	3.654597
3212	58	2.523256
3212	64	3.037659
3212	45	3.868041
3212	63	3.095779
3212	152	3.392683
3212	53	2.894334
3212	21	3.209831
3213	66	3.276956
3213	31	3.604890
3213	81	3.814414
3213	93	2.794872
3214	21	3.209831
3214	66	3.276956
3215	17	3.616748
3216	33	4.192866
3216	54	3.108434
3216	82	3.115288
3217	27	3.699747
3217	57	2.691130
3217	87	2.591346
3217	3	3.466192
3218	45	3.868041
3218	43	3.589374
3219	26	3.957765
3219	12	4.181848
3219	57	2.691130
3220	18	4.047062
3221	167	4.068259
3221	28	3.127801
3221	2	3.218270
3221	180	3.190476
3222	2	3.218270
3222	34	4.005807
3223	14	3.654597
3223	18	4.047062
3223	19	4.070841
3223	12	4.181848
3224	66	3.276956
3224	40	4.062368
3224	8	3.296054
3225	22	3.272326
3225	12	4.181848
3226	4	3.764066
3226	20	3.174392
3227	10	3.766171
3227	18	4.047062
3227	5	3.340482
3228	23	3.535037
3228	170	2.764550
3228	75	3.441264
3228	4	3.764066
3228	13	3.501614
3229	18	4.047062
3229	28	3.127801
3229	17	3.616748
3230	16	3.075567
3230	131	3.152941
3230	84	3.110993
3230	236	3.069672
3231	21	3.209831
3231	8	3.296054
3232	81	3.814414
3232	12	4.181848
3233	23	3.535037
3233	33	4.192866
3233	9	2.984232
3234	15	2.893617
3234	53	2.894334
3234	52	3.169036
3234	20	3.174392
3234	14	3.654597
3234	12	4.181848
3235	4	3.764066
3235	5	3.340482
3236	129	3.942408
3237	29	2.954904
3238	48	2.587087
3238	13	3.501614
3238	29	2.954904
3238	18	4.047062
3238	40	4.062368
3238	12	4.181848
3238	3	3.466192
3238	17	3.616748
3239	57	2.691130
3239	33	4.192866
3239	26	3.957765
3240	18	4.047062
3240	27	3.699747
3240	34	4.005807
3240	28	3.127801
3240	17	3.616748
3241	53	2.894334
3243	17	3.616748
3243	13	3.501614
3244	20	3.174392
3244	33	4.192866
3244	3	3.466192
3244	26	3.957765
3244	16	3.075567
3244	159	2.020000
3244	53	2.894334
3244	19	4.070841
3244	2	3.218270
3245	17	3.616748
3245	16	3.075567
3245	28	3.127801
3245	56	2.032597
3245	54	3.108434
3246	21	3.209831
3246	41	3.609785
3247	12	4.181848
3248	103	3.497354
3248	86	3.603198
3248	129	3.942408
3248	19	4.070841
3248	4	3.764066
3249	8	3.296054
3249	2	3.218270
3249	43	3.589374
3249	16	3.075567
3249	17	3.616748
3249	23	3.535037
3249	14	3.654597
3250	55	2.380051
3250	83	2.877297
3250	13	3.501614
3253	12	4.181848
3253	64	3.037659
3254	61	3.001350
3254	26	3.957765
3254	80	4.063134
3254	28	3.127801
3255	124	3.820588
3255	18	4.047062
3256	29	2.954904
3256	15	2.893617
3257	30	3.643890
3257	16	3.075567
3257	14	3.654597
3257	39	3.515641
3257	83	2.877297
3258	148	3.379310
3258	8	3.296054
3259	17	3.616748
3259	4	3.764066
3260	24	2.841837
3260	21	3.209831
3260	8	3.296054
3260	188	3.211111
3260	131	3.152941
3261	57	2.691130
3261	4	3.764066
3261	254	3.364583
3262	23	3.535037
3262	43	3.589374
3262	56	2.032597
3262	75	3.441264
3263	53	2.894334
3263	21	3.209831
3263	30	3.643890
3263	3	3.466192
3264	57	2.691130
3264	16	3.075567
3264	92	1.630542
3264	81	3.814414
3265	29	2.954904
3265	46	3.925842
3265	70	1.996920
3265	61	3.001350
3266	5	3.340482
3266	22	3.272326
3267	146	1.852941
3267	21	3.209831
3267	43	3.589374
3268	57	2.691130
3268	16	3.075567
3268	91	2.316576
3268	22	3.272326
3271	7	2.466767
3271	12	4.181848
3272	14	3.654597
3272	4	3.764066
3273	22	3.272326
3274	12	4.181848
3274	10	3.766171
3275	65	3.762755
3277	57	2.691130
3277	16	3.075567
3277	12	4.181848
3278	8	3.296054
3278	79	4.028361
3278	99	3.782313
3278	33	4.192866
3278	68	2.812500
3278	174	3.859740
3278	20	3.174392
3278	30	3.643890
3278	57	2.691130
3278	26	3.957765
3278	39	3.515641
3278	189	3.688172
3278	80	4.063134
3279	19	4.070841
3280	24	2.841837
3281	5	3.340482
3281	39	3.515641
3282	132	2.649780
3282	66	3.276956
3282	12	4.181848
3283	2	3.218270
3283	8	3.296054
3283	4	3.764066
3284	27	3.699747
3284	26	3.957765
3284	28	3.127801
3285	202	3.510417
3285	18	4.047062
3285	72	3.583333
3286	46	3.925842
3286	40	4.062368
3286	12	4.181848
3288	56	2.032597
3288	12	4.181848
3288	4	3.764066
3289	45	3.868041
3289	40	4.062368
3289	17	3.616748
3289	34	4.005807
3289	91	2.316576
3290	103	3.497354
3290	10	3.766171
3290	85	3.306633
3291	26	3.957765
3291	3	3.466192
3292	37	2.967337
3292	70	1.996920
3292	84	3.110993
3292	122	3.386792
3292	96	3.191837
3292	5	3.340482
3293	108	3.740771
3294	7	2.466767
3294	18	4.047062
3294	11	2.290451
3295	35	3.398936
3295	86	3.603198
3295	39	3.515641
3295	122	3.386792
3296	4	3.764066
3296	19	4.070841
3296	14	3.654597
3297	31	3.604890
3297	8	3.296054
3297	19	4.070841
3297	108	3.740771
3297	46	3.925842
3297	10	3.766171
3298	87	2.591346
3299	13	3.501614
3299	19	4.070841
3299	112	3.462138
3300	56	2.032597
3300	14	3.654597
3300	10	3.766171
3301	108	3.740771
3301	4	3.764066
3301	18	4.047062
3302	19	4.070841
3302	28	3.127801
3302	54	3.108434
3303	45	3.868041
3303	34	4.005807
3303	19	4.070841
3303	55	2.380051
3304	33	4.192866
3304	34	4.005807
3304	12	4.181848
3304	74	3.051363
3305	21	3.209831
3305	4	3.764066
3306	39	3.515641
3307	82	3.115288
3307	5	3.340482
3307	19	4.070841
3308	30	3.643890
3309	123	3.121212
3309	23	3.535037
3310	7	2.466767
3310	84	3.110993
3310	2	3.218270
3310	121	2.924051
3310	40	4.062368
3310	170	2.764550
3310	145	1.678218
3311	12	4.181848
3311	18	4.047062
3312	33	4.192866
3312	23	3.535037
3312	4	3.764066
3313	3	3.466192
3314	53	2.894334
3314	167	4.068259
3314	4	3.764066
3314	56	2.032597
3314	16	3.075567
3314	10	3.766171
3314	21	3.209831
3314	31	3.604890
3314	83	2.877297
3315	108	3.740771
3315	22	3.272326
3315	39	3.515641
3315	341	3.000000
3315	23	3.535037
3315	14	3.654597
3315	46	3.925842
3315	129	3.942408
3315	222	3.975610
3315	24	2.841837
3315	8	3.296054
3315	112	3.462138
3315	254	3.364583
3315	104	3.992248
3316	38	3.834266
3317	57	2.691130
3317	19	4.070841
3317	21	3.209831
3317	10	3.766171
3318	14	3.654597
3318	80	4.063134
3318	28	3.127801
3318	18	4.047062
3319	16	3.075567
3319	57	2.691130
3319	20	3.174392
3319	61	3.001350
3320	57	2.691130
3320	20	3.174392
3321	92	1.630542
3321	17	3.616748
3321	19	4.070841
3322	8	3.296054
3322	12	4.181848
3322	69	2.478342
3322	17	3.616748
3322	13	3.501614
3322	33	4.192866
3323	40	4.062368
3323	44	3.767327
3323	57	2.691130
3324	6	3.566069
3324	57	2.691130
3324	18	4.047062
3324	103	3.497354
3324	12	4.181848
3325	16	3.075567
3325	12	4.181848
3325	6	3.566069
3326	22	3.272326
3326	20	3.174392
3326	93	2.794872
3327	13	3.501614
3327	22	3.272326
3327	14	3.654597
3327	17	3.616748
3327	28	3.127801
3327	19	4.070841
3328	98	3.710474
3328	12	4.181848
3328	58	2.523256
3329	26	3.957765
3329	25	3.339355
3330	19	4.070841
3331	53	2.894334
3331	102	3.432258
3331	33	4.192866
3332	23	3.535037
3333	193	3.245536
3333	10	3.766171
3333	20	3.174392
3334	7	2.466767
3335	30	3.643890
3335	108	3.740771
3335	80	4.063134
3335	46	3.925842
3335	49	3.560201
3335	15	2.893617
3336	96	3.191837
3336	109	3.057364
3336	15	2.893617
3336	2	3.218270
3336	64	3.037659
3336	44	3.767327
3336	66	3.276956
3336	29	2.954904
3336	205	3.708333
3336	111	3.939210
3336	114	3.250000
3336	269	3.388889
3336	21	3.209831
3336	38	3.834266
3336	170	2.764550
3336	235	4.125000
3337	68	2.812500
3337	149	3.060000
3338	4	3.764066
3338	8	3.296054
3338	6	3.566069
3338	30	3.643890
3338	19	4.070841
3339	11	2.290451
3339	22	3.272326
3339	57	2.691130
3339	16	3.075567
3339	6	3.566069
3339	216	3.078947
3340	26	3.957765
3340	32	3.633959
3340	56	2.032597
3340	104	3.992248
3340	45	3.868041
3340	46	3.925842
3340	30	3.643890
3340	189	3.688172
3340	23	3.535037
3340	22	3.272326
3341	26	3.957765
3341	28	3.127801
3341	20	3.174392
3342	2	3.218270
3344	98	3.710474
3344	61	3.001350
3345	56	2.032597
3345	27	3.699747
3346	4	3.764066
3346	13	3.501614
3347	18	4.047062
3347	6	3.566069
3347	12	4.181848
3347	8	3.296054
3348	20	3.174392
3348	23	3.535037
3348	162	2.585470
3349	28	3.127801
3349	8	3.296054
3350	92	1.630542
3350	29	2.954904
3350	12	4.181848
3350	19	4.070841
3351	10	3.766171
3351	4	3.764066
3352	29	2.954904
3352	24	2.841837
3352	81	3.814414
3352	76	3.510799
3354	5	3.340482
3354	103	3.497354
3355	5	3.340482
3355	25	3.339355
3355	55	2.380051
3355	52	3.169036
3355	102	3.432258
3355	30	3.643890
3355	4	3.764066
3355	80	4.063134
3356	10	3.766171
3357	28	3.127801
3357	27	3.699747
3358	13	3.501614
3359	19	4.070841
3359	46	3.925842
3359	8	3.296054
3359	116	3.174095
3359	14	3.654597
3359	86	3.603198
3360	26	3.957765
3360	81	3.814414
3361	29	2.954904
3361	15	2.893617
3361	106	3.285421
3361	61	3.001350
3361	97	3.473118
3362	154	3.000000
3363	12	4.181848
3363	19	4.070841
3364	4	3.764066
3364	26	3.957765
3364	66	3.276956
3364	31	3.604890
3366	22	3.272326
3367	10	3.766171
3367	34	4.005807
3367	3	3.466192
3368	22	3.272326
3368	31	3.604890
3368	18	4.047062
3369	12	4.181848
3369	33	4.192866
3369	4	3.764066
3370	19	4.070841
3371	16	3.075567
3372	30	3.643890
3372	35	3.398936
3372	10	3.766171
3372	21	3.209831
3372	57	2.691130
3372	170	2.764550
3372	163	3.155738
3372	26	3.957765
3372	31	3.604890
3372	3	3.466192
3373	21	3.209831
3373	9	2.984232
3373	58	2.523256
3373	20	3.174392
3374	74	3.051363
3374	18	4.047062
3375	57	2.691130
3375	167	4.068259
3375	69	2.478342
3375	23	3.535037
3376	4	3.764066
3376	99	3.782313
3376	107	3.519231
3376	212	3.467391
3376	37	2.967337
3376	161	3.528037
3376	192	3.365385
3376	224	1.827586
3376	174	3.859740
3376	88	3.003484
3377	27	3.699747
3378	12	4.181848
3378	17	3.616748
3378	131	3.152941
3379	12	4.181848
3379	10	3.766171
3379	14	3.654597
3380	28	3.127801
3380	26	3.957765
3380	37	2.967337
3380	20	3.174392
3380	4	3.764066
3381	57	2.691130
3381	103	3.497354
3382	25	3.339355
3382	50	2.594530
3382	66	3.276956
3383	29	2.954904
3383	54	3.108434
3383	12	4.181848
3384	28	3.127801
3384	26	3.957765
3386	113	3.201389
3386	19	4.070841
3386	59	3.195297
3387	50	2.594530
3387	28	3.127801
3387	53	2.894334
3387	10	3.766171
3387	60	2.965616
3388	12	4.181848
3388	3	3.466192
3388	207	2.768293
3388	30	3.643890
3388	70	1.996920
3388	17	3.616748
3388	58	2.523256
3389	4	3.764066
3389	20	3.174392
3390	10	3.766171
3390	98	3.710474
3390	21	3.209831
3390	2	3.218270
3391	21	3.209831
3391	0	3.462625
3391	8	3.296054
3391	20	3.174392
3392	29	2.954904
3392	52	3.169036
3392	50	2.594530
3392	2	3.218270
3393	16	3.075567
3393	20	3.174392
3393	46	3.925842
3393	12	4.181848
3394	3	3.466192
3395	21	3.209831
3395	98	3.710474
3395	33	4.192866
3396	42	3.393805
3396	16	3.075567
3396	10	3.766171
3396	67	2.938287
3396	18	4.047062
3396	4	3.764066
3397	31	3.604890
3398	53	2.894334
3400	81	3.814414
3400	52	3.169036
3400	26	3.957765
3400	4	3.764066
3401	102	3.432258
3401	12	4.181848
3401	56	2.032597
3401	30	3.643890
3402	19	4.070841
3402	14	3.654597
3402	85	3.306633
3402	123	3.121212
3402	4	3.764066
3402	28	3.127801
3402	50	2.594530
3402	103	3.497354
3402	11	2.290451
3402	25	3.339355
3402	7	2.466767
3402	162	2.585470
3402	37	2.967337
3403	23	3.535037
3403	69	2.478342
3404	12	4.181848
3405	22	3.272326
3405	16	3.075567
3405	17	3.616748
3405	20	3.174392
3405	41	3.609785
3405	81	3.814414
3406	13	3.501614
3407	13	3.501614
3407	25	3.339355
3407	28	3.127801
3407	12	4.181848
3407	21	3.209831
3407	22	3.272326
3409	4	3.764066
3409	131	3.152941
3409	61	3.001350
3409	171	3.668981
3409	12	4.181848
3409	70	1.996920
3409	18	4.047062
3409	19	4.070841
3409	163	3.155738
3409	17	3.616748
3409	8	3.296054
3409	20	3.174392
3409	21	3.209831
3410	12	4.181848
3410	6	3.566069
3410	19	4.070841
3410	39	3.515641
3410	21	3.209831
3411	60	2.965616
3411	162	2.585470
3411	88	3.003484
3411	184	2.659091
3411	10	3.766171
3412	83	2.877297
3412	50	2.594530
3412	28	3.127801
3412	19	4.070841
3412	17	3.616748
3413	58	2.523256
3413	38	3.834266
3413	2	3.218270
3413	15	2.893617
3413	54	3.108434
3413	6	3.566069
3414	12	4.181848
3414	3	3.466192
3414	5	3.340482
3415	20	3.174392
3416	111	3.939210
3416	56	2.032597
3416	112	3.462138
3416	254	3.364583
3416	19	4.070841
3416	43	3.589374
3417	112	3.462138
3417	74	3.051363
3417	12	4.181848
3417	56	2.032597
3417	167	4.068259
3417	16	3.075567
3417	64	3.037659
3417	53	2.894334
3418	3	3.466192
3418	12	4.181848
3418	226	3.301587
3419	201	2.677419
3420	85	3.306633
3420	33	4.192866
3420	19	4.070841
3421	29	2.954904
3421	5	3.340482
3421	57	2.691130
3421	19	4.070841
3422	20	3.174392
3422	13	3.501614
3422	5	3.340482
3423	161	3.528037
3423	22	3.272326
3424	19	4.070841
3424	28	3.127801
3424	12	4.181848
3425	53	2.894334
3425	19	4.070841
3425	54	3.108434
3425	17	3.616748
3425	52	3.169036
3425	3	3.466192
3425	56	2.032597
3426	17	3.616748
3426	53	2.894334
3427	13	3.501614
3427	108	3.740771
3427	18	4.047062
3427	12	4.181848
3427	57	2.691130
3427	46	3.925842
3428	85	3.306633
3428	35	3.398936
3428	3	3.466192
3428	7	2.466767
3429	165	3.923077
3429	10	3.766171
3429	26	3.957765
3429	104	3.992248
3430	16	3.075567
3430	39	3.515641
3430	96	3.191837
3430	17	3.616748
3430	41	3.609785
3430	128	3.329032
3430	13	3.501614
3430	180	3.190476
3431	5	3.340482
3431	58	2.523256
3431	83	2.877297
3432	22	3.272326
3432	11	2.290451
3432	12	4.181848
3433	10	3.766171
3433	20	3.174392
3433	28	3.127801
3433	17	3.616748
3433	61	3.001350
3434	8	3.296054
3434	112	3.462138
3434	17	3.616748
3434	34	4.005807
3435	158	3.379310
3435	14	3.654597
3435	10	3.766171
3436	103	3.497354
3436	33	4.192866
3436	19	4.070841
3436	136	3.080645
3437	17	3.616748
3437	43	3.589374
3437	12	4.181848
3437	14	3.654597
3438	151	2.589552
3438	10	3.766171
3438	17	3.616748
3438	80	4.063134
3438	36	3.385714
3439	73	3.000000
3439	141	1.869565
3439	20	3.174392
3439	81	3.814414
3441	132	2.649780
3441	21	3.209831
3442	21	3.209831
3442	61	3.001350
3442	115	2.643678
3442	34	4.005807
3442	33	4.192866
3443	3	3.466192
3443	35	3.398936
3444	29	2.954904
3444	39	3.515641
3444	53	2.894334
3444	30	3.643890
3445	18	4.047062
3445	40	4.062368
3445	33	4.192866
3446	10	3.766171
3446	66	3.276956
3446	81	3.814414
3446	80	4.063134
3447	70	1.996920
3448	132	2.649780
3448	30	3.643890
3450	3	3.466192
3450	39	3.515641
3450	52	3.169036
3450	10	3.766171
3451	33	4.192866
3451	3	3.466192
3451	84	3.110993
3451	5	3.340482
3452	28	3.127801
3452	55	2.380051
3452	2	3.218270
3452	57	2.691130
3453	26	3.957765
3453	4	3.764066
3453	80	4.063134
3454	307	3.000000
3454	81	3.814414
3454	129	3.942408
3454	23	3.535037
3454	37	2.967337
3454	27	3.699747
3454	30	3.643890
3455	82	3.115288
3455	196	2.967532
3455	174	3.859740
3455	151	2.589552
3456	17	3.616748
3457	20	3.174392
3457	31	3.604890
3457	19	4.070841
3457	10	3.766171
3458	43	3.589374
3458	16	3.075567
3458	22	3.272326
3458	25	3.339355
3458	11	2.290451
3459	21	3.209831
3460	182	1.833333
3460	29	2.954904
3461	38	3.834266
3461	36	3.385714
3461	22	3.272326
3461	39	3.515641
3461	5	3.340482
3462	76	3.510799
3462	20	3.174392
3462	61	3.001350
3462	5	3.340482
3462	21	3.209831
3463	33	4.192866
3463	21	3.209831
3464	13	3.501614
3464	19	4.070841
3464	81	3.814414
3464	8	3.296054
3464	140	2.701613
3464	12	4.181848
3465	60	2.965616
3465	29	2.954904
3465	21	3.209831
3465	20	3.174392
3466	16	3.075567
3466	28	3.127801
3466	11	2.290451
3467	27	3.699747
3467	6	3.566069
3467	5	3.340482
3467	161	3.528037
3467	22	3.272326
3468	57	2.691130
3468	5	3.340482
3468	106	3.285421
3468	61	3.001350
3468	29	2.954904
3469	34	4.005807
3469	52	3.169036
3469	81	3.814414
3470	44	3.767327
3470	27	3.699747
3471	23	3.535037
3471	21	3.209831
3471	22	3.272326
3471	26	3.957765
3472	151	2.589552
3472	152	3.392683
3472	98	3.710474
3472	4	3.764066
3473	146	1.852941
3473	131	3.152941
3473	123	3.121212
3473	21	3.209831
3473	23	3.535037
3473	67	2.938287
3475	158	3.379310
3475	79	4.028361
3475	170	2.764550
3475	7	2.466767
3475	43	3.589374
3476	57	2.691130
3476	83	2.877297
3477	10	3.766171
3477	4	3.764066
3477	131	3.152941
3478	67	2.938287
3478	20	3.174392
3478	39	3.515641
3478	69	2.478342
3478	36	3.385714
3479	79	4.028361
3479	22	3.272326
3479	30	3.643890
3479	10	3.766171
3479	25	3.339355
3479	4	3.764066
3480	52	3.169036
3480	17	3.616748
3480	23	3.535037
3480	66	3.276956
3480	10	3.766171
3480	13	3.501614
3480	14	3.654597
3480	94	3.059322
3480	32	3.633959
3480	78	2.676471
3480	1	3.812676
3480	54	3.108434
3480	2	3.218270
3480	169	3.271084
3481	19	4.070841
3481	53	2.894334
3481	12	4.181848
3481	52	3.169036
3481	31	3.604890
3481	0	3.462625
3481	56	2.032597
3481	10	3.766171
3481	18	4.047062
3482	41	3.609785
3482	53	2.894334
3482	33	4.192866
3483	22	3.272326
3483	18	4.047062
3483	3	3.466192
3484	32	3.633959
3484	4	3.764066
3484	20	3.174392
3484	33	4.192866
3484	57	2.691130
3485	31	3.604890
3485	16	3.075567
3485	70	1.996920
3486	30	3.643890
3486	40	4.062368
3486	85	3.306633
3486	4	3.764066
3486	145	1.678218
3486	201	2.677419
3486	62	1.918605
3486	33	4.192866
3487	17	3.616748
3487	34	4.005807
3487	12	4.181848
3488	17	3.616748
3488	28	3.127801
3489	23	3.535037
3489	50	2.594530
3489	21	3.209831
3490	5	3.340482
3492	59	3.195297
3492	4	3.764066
3492	14	3.654597
3493	18	4.047062
3493	17	3.616748
3493	19	4.070841
3494	38	3.834266
3494	5	3.340482
3494	54	3.108434
3494	15	2.893617
3494	53	2.894334
3495	22	3.272326
3495	54	3.108434
3495	33	4.192866
3495	34	4.005807
3496	12	4.181848
3496	18	4.047062
3496	13	3.501614
3497	17	3.616748
3497	78	2.676471
3497	19	4.070841
3497	66	3.276956
3497	9	2.984232
3497	26	3.957765
3498	33	4.192866
3499	30	3.643890
3499	22	3.272326
3499	13	3.501614
3499	14	3.654597
3499	81	3.814414
3499	39	3.515641
3499	4	3.764066
3499	337	3.333333
3499	6	3.566069
3500	52	3.169036
3500	43	3.589374
3500	19	4.070841
3500	235	4.125000
3500	49	3.560201
3500	174	3.859740
3500	58	2.523256
3500	84	3.110993
3500	101	3.574324
3500	26	3.957765
3500	57	2.691130
3500	109	3.057364
3500	33	4.192866
3500	96	3.191837
3501	36	3.385714
3501	39	3.515641
3501	95	1.668981
3501	5	3.340482
3501	55	2.380051
3501	22	3.272326
3501	7	2.466767
3501	21	3.209831
3503	13	3.501614
3503	8	3.296054
3503	25	3.339355
3504	2	3.218270
3504	19	4.070841
3504	48	2.587087
3504	22	3.272326
3504	13	3.501614
3506	22	3.272326
3506	64	3.037659
3506	5	3.340482
3506	81	3.814414
3506	4	3.764066
3506	28	3.127801
3507	86	3.603198
3507	61	3.001350
3507	293	3.321429
3507	57	2.691130
3507	29	2.954904
3507	52	3.169036
3508	25	3.339355
3509	81	3.814414
3509	12	4.181848
3510	91	2.316576
3510	12	4.181848
3510	29	2.954904
3510	28	3.127801
3511	91	2.316576
3511	22	3.272326
3511	17	3.616748
3512	18	4.047062
3512	12	4.181848
3512	28	3.127801
3512	161	3.528037
3513	78	2.676471
3513	70	1.996920
3513	132	2.649780
3513	27	3.699747
3513	22	3.272326
3513	54	3.108434
3513	83	2.877297
3513	23	3.535037
3514	109	3.057364
3514	8	3.296054
3514	197	3.250000
3514	220	3.936364
3514	31	3.604890
3514	6	3.566069
3514	85	3.306633
3515	57	2.691130
3515	10	3.766171
3515	19	4.070841
3515	59	3.195297
3516	81	3.814414
3516	3	3.466192
3517	31	3.604890
3517	59	3.195297
3518	43	3.589374
3518	18	4.047062
3518	39	3.515641
3518	23	3.535037
3518	67	2.938287
3518	12	4.181848
3518	104	3.992248
3518	61	3.001350
3518	36	3.385714
3518	33	4.192866
3518	229	3.300000
3519	22	3.272326
3519	12	4.181848
3519	31	3.604890
3519	27	3.699747
3520	8	3.296054
3520	33	4.192866
3520	45	3.868041
3520	3	3.466192
3521	31	3.604890
3522	12	4.181848
3522	9	2.984232
3522	31	3.604890
3523	16	3.075567
3524	71	2.599010
3524	32	3.633959
3524	10	3.766171
3525	26	3.957765
3525	10	3.766171
3525	17	3.616748
3526	39	3.515641
3526	19	4.070841
3526	93	2.794872
3526	13	3.501614
3526	11	2.290451
3526	80	4.063134
3527	46	3.925842
3527	4	3.764066
3527	10	3.766171
3527	26	3.957765
3527	14	3.654597
3528	53	2.894334
3528	54	3.108434
3528	22	3.272326
3528	85	3.306633
3528	7	2.466767
3528	131	3.152941
3529	3	3.466192
3529	12	4.181848
3531	30	3.643890
3531	4	3.764066
3532	95	1.668981
3532	33	4.192866
3532	99	3.782313
3532	61	3.001350
3532	3	3.466192
3532	8	3.296054
3532	28	3.127801
3532	21	3.209831
3532	53	2.894334
3532	57	2.691130
3532	16	3.075567
3532	54	3.108434
3532	193	3.245536
3533	20	3.174392
3534	25	3.339355
3534	30	3.643890
3534	109	3.057364
3535	53	2.894334
3535	102	3.432258
3535	21	3.209831
3536	17	3.616748
3536	21	3.209831
3536	10	3.766171
3536	8	3.296054
3536	13	3.501614
3537	141	1.869565
3537	4	3.764066
3537	209	2.945055
3537	12	4.181848
3537	24	2.841837
3538	21	3.209831
3538	46	3.925842
3538	26	3.957765
3538	111	3.939210
3538	34	4.005807
3538	22	3.272326
3539	4	3.764066
3539	17	3.616748
3539	16	3.075567
3539	12	4.181848
3540	28	3.127801
3540	61	3.001350
3540	24	2.841837
3540	14	3.654597
3540	25	3.339355
3541	217	3.416667
3541	3	3.466192
3541	19	4.070841
3541	129	3.942408
3542	75	3.441264
3542	12	4.181848
3542	6	3.566069
3543	96	3.191837
3544	13	3.501614
3545	3	3.466192
3545	142	2.060606
3545	13	3.501614
3545	4	3.764066
3545	2	3.218270
3545	21	3.209831
3545	20	3.174392
3545	17	3.616748
3546	20	3.174392
3546	136	3.080645
3546	18	4.047062
3546	23	3.535037
3546	26	3.957765
3546	17	3.616748
3546	12	4.181848
3546	116	3.174095
3547	13	3.501614
3547	91	2.316576
3548	43	3.589374
